Table,Disease,Metric,Value,Notes
Current_Results,IBD,Chi-square,671.68,Matches Reviewer #4: 672
Current_Results,IBD,P-value,4.30e-148,Matches Reviewer #4: 4e-148
Current_Results,IBD,Decreased_Total,3036,
Current_Results,IBD,Decreased_Producers,478,
Current_Results,IBD,Increased_Total,7764,
Current_Results,IBD,Increased_Producers,186,
Current_Results,IBD,Proportion_Ratio,6.57,Decreased/Increased enrichment
Current_Results,IBD,Odds_Ratio,7.61,Strong protective effect
Current_Results,PD,Chi-square,1063.60,Matches Reviewer #4: 1064
Current_Results,PD,P-value,2.70e-233,Matches Reviewer #4: 3e-233
Current_Results,PD,Decreased_Total,1240,
Current_Results,PD,Decreased_Producers,302,
Current_Results,PD,Increased_Total,7401,
Current_Results,PD,Increased_Producers,150,
Current_Results,PD,Proportion_Ratio,12.02,Decreased/Increased enrichment
Current_Results,PD,Odds_Ratio,15.55,Strong protective effect

Competency_Questions,Q1,Butyrate_Producers_Total,3667,Unique taxa with any evidence
Competency_Questions,Q1,Organismal_Evidence,15,0.4% of producers
Competency_Questions,Q1,Functional_Evidence,3177,86.6% of producers
Competency_Questions,Q1,Functional_EC_Evidence,950,25.9% of producers
Competency_Questions,Q2,IBD_Taxa_Total,178,After conflict resolution
Competency_Questions,Q2,IBD_Increased,87,
Competency_Questions,Q2,IBD_Decreased,91,
Competency_Questions,Q2,PD_Taxa_Total,233,After conflict resolution
Competency_Questions,Q2,PD_Increased,146,
Competency_Questions,Q2,PD_Decreased,87,
Competency_Questions,Q3,IBD_Species_Rank,95,53.4% of taxa
Competency_Questions,Q3,IBD_Genus_Rank,61,34.3% of taxa
Competency_Questions,Q3,IBD_Family_Rank,16,9.0% of taxa
Competency_Questions,Q6,Chi_Square_Match,TRUE,Independent recalculation matches
Competency_Questions,Q7,Reviewer4_Replication,EXACT,All metrics match
Competency_Questions,Q8,Protective_Taxa_Validated,TRUE,Known protective in decreased group
Competency_Questions,Q9,Pathogenic_Taxa_Validated,TRUE,Known pathogenic in increased group
Competency_Questions,Q10,Counterfactual_Same_Statistics,TRUE,Chi-square identical with swapped labels
Competency_Questions,Q10,Counterfactual_Opposite_Interpretation,TRUE,Demonstrates label criticality

Literature_Cross_Validation,IBD,Faecalibacterium_prausnitzii,Validated,Protective taxon in decreased group
Literature_Cross_Validation,IBD,Roseburia_hominis,Validated,Protective taxon in decreased group
Literature_Cross_Validation,IBD,Eubacterium_rectale,Validated,Protective taxon in decreased group
Literature_Cross_Validation,IBD,Bacteroidaceae,Validated,Protective family in decreased group
Literature_Cross_Validation,IBD,Escherichia_coli,Validated,Pathogenic taxon in increased group
Literature_Cross_Validation,IBD,Klebsiella_pneumoniae,Validated,Pathogenic taxon in increased group

Counterfactual_Comparison,IBD,Current_Interpretation,Protective,6.57x enrichment in decreased
Counterfactual_Comparison,IBD,Current_Literature_Match,TRUE,Matches expected protective effect
Counterfactual_Comparison,IBD,Counterfactual_Interpretation,Risk_Factor,0.15x enrichment in decreased (swapped)
Counterfactual_Comparison,IBD,Counterfactual_Literature_Match,FALSE,Contradicts known butyrate anti-inflammatory effect
Counterfactual_Comparison,PD,Current_Interpretation,Protective,12.02x enrichment in decreased
Counterfactual_Comparison,PD,Current_Literature_Match,TRUE,Matches expected protective effect
